epoch;accuracy;loss;val_accuracy;val_loss
0;0.00035919540096074343;46.0989990234375;0.006462035700678825;11.533634185791016
1;0.0070131272077560425;13.42156982421875;0.024232633411884308;8.546697616577148
2;0.019420968368649483;10.900995254516602;0.056542810052633286;7.679978370666504
3;0.0327279269695282;9.786359786987305;0.05977382883429527;7.0273966789245605
4;0.03614457696676254;9.144721031188965;0.07592891901731491;6.872416019439697
5;0.042078763246536255;8.66703987121582;0.08400645852088928;6.972883224487305
6;0.04945153743028641;8.455896377563477;0.09531502425670624;6.6305012702941895
7;0.05322783812880516;8.035528182983398;0.10177706182003021;6.379704475402832
8;0.059521667659282684;7.557213306427002;0.08723747730255127;6.2652082443237305
9;0.06275849789381027;7.521365165710449;0.12116316705942154;6.072225093841553
10;0.07121021300554276;7.18562650680542;0.1050080806016922;6.7569169998168945
11;0.07210933417081833;7.003016471862793;0.13731825351715088;5.968745231628418
12;0.07930228114128113;7.02029275894165;0.1324717253446579;5.949322700500488
13;0.0854162946343422;6.611178874969482;0.14054927229881287;5.995461940765381
14;0.0893724113702774;6.5587663650512695;0.13893376290798187;6.166649341583252
15;0.09278906881809235;6.387899398803711;0.14378029108047485;6.391697406768799
16;0.0945873036980629;6.308264255523682;0.15024232864379883;6.0825653076171875
17;0.0981837809085846;6.227858543395996;0.14378029108047485;6.008152961730957
18;0.10285919904708862;5.987523555755615;0.15024232864379883;6.104516506195068
19;0.10681532323360443;5.990229606628418;0.14378029108047485;6.326170444488525
20;0.11221003532409668;5.819039344787598;0.17285944521427155;6.196292400360107
21;0.10699514299631119;5.894139766693115;0.17609046399593353;6.08480167388916
22;0.1185038685798645;5.742224216461182;0.16962842643260956;6.260494709014893
23;0.11221003532409668;5.754765510559082;0.17770597338676453;5.895448207855225
24;0.10969249904155731;5.6854705810546875;0.1809369921684265;6.039834499359131
25;0.11059162020683289;5.940516471862793;0.16478191316127777;6.356832504272461
26;0.11472756415605545;5.512176513671875;0.15024232864379883;6.2244648933410645
27;0.1256968230009079;5.440136909484863;0.17285944521427155;6.035995006561279
28;0.129293292760849;5.1708269119262695;0.1825525015592575;5.992010593414307
29;0.12389858067035675;5.476919174194336;0.14054927229881287;7.183777332305908
30;0.12102139741182327;5.716397762298584;0.19063004851341248;6.350429534912109
31;0.14080201089382172;5.160436153411865;0.18901453912258148;6.060634613037109
32;0.13990288972854614;5.117116451263428;0.19386106729507446;6.037481784820557
33;0.13037224113941193;5.3268961906433105;0.18901453912258148;6.38211727142334
34;0.15177126228809357;4.960062026977539;0.2100161612033844;5.906711101531982
35;0.15752562880516052;4.989099979400635;0.2132471799850464;5.757008075714111
36;0.15303003787994385;4.871208667755127;0.19063004851341248;6.198814868927002
37;0.14080201089382172;5.110871315002441;0.2100161612033844;5.911892890930176
38;0.15356950461864471;4.787761688232422;0.2148626744747162;5.733623027801514
39;0.15968351066112518;4.790285587310791;0.19386106729507446;5.938168048858643
40;0.15824492275714874;4.9445109367370605;0.20032310485839844;6.029961109161377
41;0.16525804996490479;4.6272149085998535;0.20355412364006042;5.9420576095581055
42;0.16256068646907806;4.75687313079834;0.21647818386554718;6.352250576019287
43;0.1479949653148651;5.112857818603516;0.19386106729507446;6.456942558288574
44;0.15662650763988495;4.826818943023682;0.2084006518125534;5.989394187927246
45;0.1715518832206726;4.515916347503662;0.22455573081970215;5.8560357093811035
46;0.17011329531669617;4.634347915649414;0.20355412364006042;6.13041877746582
47;0.17352993786334991;4.46079683303833;0.22132471203804016;6.175383567810059
48;0.15069232881069183;4.896352291107178;0.20355412364006042;6.248906135559082
49;0.1747887134552002;4.460290431976318;0.20193861424922943;6.161905288696289
50;0.1855781376361847;4.307994365692139;0.2374798059463501;5.806097030639648
51;0.18413954973220825;4.398666858673096;0.22617124021053314;5.826328277587891
52;0.18324042856693268;4.4213104248046875;0.2148626744747162;6.008967876434326
53;0.17586764693260193;4.516911029815674;0.22778674960136414;5.951557159423828
54;0.22639812529087067;3.686540126800537;0.2374798059463501;5.640503883361816
55;0.2569681704044342;3.2540361881256104;0.24394184350967407;5.591465950012207
56;0.2664988338947296;3.1234357357025146;0.2584814131259918;5.544940948486328
57;0.2814241945743561;3.059629201889038;0.27302101254463196;5.654129505157471
58;0.2860996127128601;2.9927992820739746;0.2649434506893158;5.638577938079834
59;0.29077503085136414;2.9183037281036377;0.26978999376296997;5.626097679138184
60;0.30030569434165955;2.774160385131836;0.2859450578689575;5.634067058563232
61;0.31055566668510437;2.7759640216827393;0.27463650703430176;5.562363624572754
62;0.32188454270362854;2.6866300106048584;0.27463650703430176;5.653850555419922
63;0.3152310848236084;2.7434213161468506;0.27463650703430176;5.700618267059326
64;0.32781875133514404;2.6435370445251465;0.27625203132629395;5.705170631408691
65;0.33141520619392395;2.6504836082458496;0.27140548825263977;5.653514385223389
66;0.32134509086608887;2.610532283782959;0.27463650703430176;5.637258052825928
67;0.3332134485244751;2.5308783054351807;0.2827140688896179;5.627474784851074
68;0.33896780014038086;2.5654635429382324;0.2827140688896179;5.747548580169678
69;0.34508180618286133;2.5384881496429443;0.27786752581596375;5.6625752449035645
70;0.34741953015327454;2.46557879447937;0.27302101254463196;5.679225921630859
71;0.35245460271835327;2.4301905632019043;0.28109854459762573;5.671057224273682
72;0.35695019364356995;2.327359676361084;0.2940226197242737;5.6324381828308105
73;0.3731343150138855;2.2198305130004883;0.2956381142139435;5.670335292816162
74;0.3778097331523895;2.316577434539795;0.2956381142139435;5.688708305358887
75;0.37924835085868835;2.2508785724639893;0.2907916009426117;5.646223545074463
76;0.38734039664268494;2.235743999481201;0.30048465728759766;5.664505481719971
0;0.276752769947052;2.9286065101623535;0.266558974981308;5.598206520080566
1;0.2788172662258148;2.9037227630615234;0.2617124319076538;5.594857692718506
2;0.27927929162979126;2.9608442783355713;0.260096937417984;5.608321666717529
3;0.30445829033851624;2.729227066040039;0.2617124319076538;5.575465202331543
4;0.29197415709495544;2.789604425430298;0.2649434506893158;5.554683685302734
5;0.28990527987480164;2.8385884761810303;0.26978999376296997;5.606544017791748
6;0.3014552891254425;2.8872997760772705;0.266558974981308;5.585840702056885
7;0.2961423099040985;2.751636505126953;0.2681744694709778;5.578734874725342
8;0.303505539894104;2.7388837337493896;0.27625203132629395;5.523875713348389
9;0.30930930376052856;2.711698293685913;0.2649434506893158;5.582618713378906
10;0.31115731596946716;2.6491940021514893;0.266558974981308;5.602099895477295
11;0.3132363259792328;2.7281997203826904;0.2681744694709778;5.5794267654418945
12;0.32455533742904663;2.645750045776367;0.27625203132629395;5.583895683288574
13;0.32103320956230164;2.6016266345977783;0.27302101254463196;5.618374347686768
14;0.3134673237800598;2.6322171688079834;0.27463650703430176;5.616073131561279
15;0.3203973174095154;2.6375515460968018;0.27302101254463196;5.63791561126709
16;0.32663431763648987;2.6803183555603027;0.27463650703430176;5.585011959075928
17;0.3270295262336731;2.5885682106018066;0.27140548825263977;5.593899250030518
18;0.3296373188495636;2.5702128410339355;0.26978999376296997;5.635451316833496
19;0.33287134766578674;2.6353046894073486;0.26978999376296997;5.657270908355713
20;0.3296373188495636;2.558561086654663;0.27786752581596375;5.689199924468994
21;0.3395703434944153;2.558161973953247;0.27948305010795593;5.652698516845703
22;0.33533209562301636;2.4994962215423584;0.27786752581596375;5.667018890380859
23;0.3294063210487366;2.557385206222534;0.27786752581596375;5.676896095275879
24;0.33194732666015625;2.5480005741119385;0.27786752581596375;5.680627822875977
25;0.33656734228134155;2.5039963722229004;0.27948305010795593;5.646005153656006
26;0.3417896628379822;2.441232681274414;0.28109854459762573;5.647448539733887
27;0.33841532468795776;2.5492098331451416;0.2843295633792877;5.648794651031494
28;0.3240933120250702;2.552405595779419;0.28109854459762573;5.665548324584961
