epoch;accuracy;loss;val_accuracy;val_loss
0;0.12238789349794388;1.5381888151168823;0.24705275893211365;1.1749862432479858
1;0.15359662473201752;1.054322361946106;0.26603689789772034;1.0074819326400757
2;0.1592884212732315;0.9465585947036743;0.27398204803466797;0.9347090721130371
3;0.16572071611881256;0.896373987197876;0.27869677543640137;0.8907384872436523
4;0.16461864113807678;0.8636193871498108;0.28093957901000977;0.8684099316596985
5;0.16930705308914185;0.837076723575592;0.28311407566070557;0.8470314145088196
6;0.1679634302854538;0.8186387419700623;0.2849982678890228;0.8303611278533936
7;0.17073120176792145;0.809173583984375;0.28740471601486206;0.8095566630363464
8;0.16984859108924866;0.7934126257896423;0.2873876392841339;0.8083220720291138
9;0.17029651999473572;0.785804033279419;0.2887282073497772;0.7975399494171143
10;0.1708468794822693;0.7751232981681824;0.28975710272789;0.7875911593437195
11;0.17333351075649261;0.761000394821167;0.290233850479126;0.7879083752632141
12;0.17109835147857666;0.7703683376312256;0.29039037227630615;0.7816523909568787
13;0.1708001047372818;0.7572198510169983;0.29028651118278503;0.785362184047699
14;0.1724921464920044;0.7581851482391357;0.29103219509124756;0.775370180606842
15;0.17157931625843048;0.7566746473312378;0.2917907238006592;0.7719568014144897
16;0.17380744218826294;0.7427000403404236;0.2918490469455719;0.7707593441009521
17;0.1725415587425232;0.7434007525444031;0.29217779636383057;0.7696326375007629
18;0.1724053919315338;0.7398426532745361;0.29291069507598877;0.7632593512535095
19;0.17273592948913574;0.7370229363441467;0.29259049892425537;0.7601550817489624
20;0.17350761592388153;0.7334161400794983;0.2930615544319153;0.7620100378990173
21;0.17228367924690247;0.7331780791282654;0.29369765520095825;0.7558411955833435
22;0.17300906777381897;0.7302321195602417;0.29334330558776855;0.7608041167259216
23;0.17244091629981995;0.7327377796173096;0.29349130392074585;0.7538920640945435
24;0.17250312864780426;0.7357049584388733;0.2934400737285614;0.7543659806251526
25;0.17469944059848785;0.7276550531387329;0.2935667335987091;0.7533926963806152
26;0.1751343160867691;0.7263432741165161;0.2941189110279083;0.751091718673706
27;0.17215190827846527;0.7323583364486694;0.29431813955307007;0.7497481107711792
28;0.17347733676433563;0.7343854308128357;0.29430249333381653;0.74750155210495
29;0.17453257739543915;0.7259966731071472;0.29458853602409363;0.7433335781097412
30;0.17587096989154816;0.7257237434387207;0.2944049537181854;0.7469260692596436
31;0.17475533485412598;0.7245068550109863;0.29421424865722656;0.748077392578125
32;0.17565132677555084;0.723909854888916;0.2942882478237152;0.74400794506073
33;0.17382001876831055;0.720572829246521;0.29383713006973267;0.7493399977684021
34;0.17437921464443207;0.7242399454116821;0.29461556673049927;0.7444718480110168
35;0.17454376816749573;0.7242091298103333;0.29450172185897827;0.7456927299499512
36;0.17793716490268707;0.7267090678215027;0.2943010628223419;0.748312771320343
37;0.1751340627670288;0.7205140590667725;0.2946966886520386;0.7449198365211487
38;0.17633314430713654;0.7229704856872559;0.29447609186172485;0.7431991696357727
39;0.17518270015716553;0.717857837677002;0.29489874839782715;0.7415237426757812
40;0.17535507678985596;0.7221595644950867;0.2946881353855133;0.7472006678581238
41;0.17479093372821808;0.721328616142273;0.29493433237075806;0.7444146871566772
42;0.17470218241214752;0.7152321338653564;0.2948489487171173;0.7419043183326721
